laptop_ID,Price_in_euros
1245,526.9223821207366
751,1065.8687736821869
1039,1094.2460457430423
1176,856.387266344678
797,2083.1514008966205
830,988.1715500940755
865,1025.7868841150196
313,911.4610307834457
1217,1964.1057776472253
1046,1223.8108831432949
1253,510.3881914333606
931,1479.0072077470068
232,920.1787643600334
1174,1479.0072077470068
969,3067.196330336122
548,580.1997509831622
164,517.2974112242824
1047,1779.030604436245
77,946.1350946830443
652,465.69516181299633
554,565.876002993923
512,981.7253215834456
1127,487.8466420009975
1131,1892.226747866366
785,2175.2921209354686
140,1211.1449319938688
1225,386.1506822560554
922,1400.0987213819608
479,1443.5096430455146
544,424.39893101105156
841,438.59477632791885
478,1012.2491013709761
1155,1700.3085125205484
113,1214.2649906956372
284,720.0856807729267
415,493.5560229224579
735,661.9242810606447
604,1062.0160159398101
33,619.316598970781
177,614.2320224770053
363,867.0079628650624
888,1845.6503677366184
530,610.9296367907975
150,416.33154802533375
62,1174.7309409748677
1212,1045.5989204821537
752,2490.5192224535003
851,3536.3024538638097
1097,448.6493697697309
84,1010.2737714098282
1042,1298.5438597718519
605,1153.9469908850465
668,1320.9958650124324
1066,879.759633945062
1237,1078.4565730080456
1259,1142.3857622429136
198,858.4297070638004
617,2950.533122340541
420,792.5996144790671
1267,1796.3059226140463
11,445.49969859149803
800,280.37177621461854
829,467.1604655123189
368,662.8398914071469
1164,1799.2666382108089
809,2028.6877120139218
1255,769.8845383026563
793,1964.6524941523367
1142,2031.5806956640292
47,384.73457771928685
1264,770.067425887361
428,404.33852416673136
1308,467.11199661152693
374,932.3929131812693
301,803.6665639768263
767,3026.381210867954
1009,932.8114622437889
82,1360.4770784694529
280,907.5148661244806
940,1554.4760060644028
1172,1202.6980397270113
1157,1302.4654120307976
1238,1050.3474646770344
315,1035.0282199201813
583,2203.5842178822413
704,1446.1713921972791
649,577.4795035998144
897,473.39282796887625
1064,1960.1232900910516
147,414.29155542317557
274,887.8889881152246
1087,2057.242372319283
1193,661.5655936088846
1045,376.72221368485737
433,1047.3394294705595
68,421.4954200345901
1141,448.6493697697309
777,1500.8360344187847
72,1124.103149168963
900,651.7362595220616
419,492.92193879867943
577,1574.466347245729
656,1236.251133054053
249,1106.1851664405733
713,929.038095720423
1272,440.51998759252126
300,1241.0880406975193
457,653.1007530409829
268,671.3062863479579
122,854.9110046769009
531,980.0014903758544
399,812.6982301228144
109,507.98237053317376
971,593.8885465672952
310,295.4494977753672
692,1279.5522898547297
392,661.343504340583
812,1535.1337921737015
794,1898.3179755951408
950,524.025700051588
173,739.2088653111578
892,759.4099825241132
1143,1020.6001240571143
665,1084.357754624528
776,1379.117308674318
868,1941.569870710683
658,2462.4358490441887
1023,608.2755589420594
495,2021.1538290087183
885,1919.5263114763547
1220,1321.7896074323799
332,545.4972435036143
192,1217.3195211580621
429,1139.132704442169
1079,1956.2624903231685
846,588.2786395127773
561,1042.232503272501
330,648.1751146247134
158,578.6034842726295
127,428.13543594661166
38,1135.3377595249494
1032,1174.0919904435868
1201,344.19651763186357
646,1380.7956425356533
679,980.527297418024
820,2270.672379648507
948,934.0880045722156
483,1910.437997266456
1017,702.1097962952582
421,1354.5682783319337
